user_id,rec_isbn,rec_title,rec_author,rec_publisher,rec_category,rec_publication,read_isbn,read_title,read_author,read_publisher,read_category,read_publication
140,,,,,,,9788993040180,사경노트 신묘장구대다라니 (33번 쓰기),,,,
140,,,,,,,9788965966562,"피, 생명의 지문",,,,
140,,,,,,,9791188047178,지성에서 영성으로,,,,
140,,,,,,,9791168340541,파친코 2,,,,
140,,,,,,,9791170831228,변증이란 무엇인가,,,,
140,,,,,,,9791158885168,일렉트릭 스테이트,,,,
140,,,,,,,9791191528060,프랑스 오픈 샌드위치 타르틴,,,,
140,,,,,,,9788979865370,대학.중용 강설,,,,
140,,,,,,,9788964947173,멘사퍼즐 추리게임,,,,
140,,,,,,,9791158904876,파리 도시건축의 역사,,,,
140,,,,,,,9791193686720,2025 손해사정사 1차 7개년 기출문제집,,,,
140,,,,,,,9791137904385,해커스 중국어 HSK 6급 한 권으로 고득점 달성 기본서 + 실전모의고사 + 핵심어휘집,,,,
140,,,,,,,9791158951252,자르지 않고 한 장으로 접는 곤충 종이접기,,,,
140,,,,,,,9791193049075,도림맘의 초간단 아이간식,,,,
141,9791165922467,"퇴근 후 스마트스토어로 투잡하기 - 월급이 부족한 직장인이여, 시작하라!, 개정증보판",해밀(박하나) 지음,비제이퍼블릭,경제경영,2023-10-20,9791193059142,"멋진 사진 촬영, 좋은 사진을 만드는 사진디자인",,,,
141,9791171711512,브랜딩을 위한 글쓰기 - 좋은 브랜드에는 좋은 언어가 있다,김일리 지음,위즈덤하우스,경제경영,2024-02-28,9791191973150,"그림책 읽는 나는, 특수학교 교사입니다",,,,
141,9791186519820,시폰 베리에이션 - 시폰의 기초부터 응용까지,이예란 지음,비앤씨월드,요리/살림,2024-08-01,9788934935735,사피엔스 : 그래픽 히스토리 Vol.3,,,,
141,9791193712245,차트 분석 바이블 - 치과아저씨의 투자 스케일링과 함께하는,치과아저씨(팀 연세덴트) 지음,한즈미디어(한스미디어),경제경영,2024-04-08,9788991290402,펠로폰네소스 전쟁사,,,,
141,9791155815922,부자의 언어 100개의 철학 - 매일 마음에 새기는,"존 소포릭 지음, 이한이 옮김",윌북,경제경영,2023-05-01,9788976962836,조선을 떠나며,,,,
141,,,,,,,9791192604152,"자각몽, 삶을 깨우는 기술",,,,
141,,,,,,,9791162543955,빌드(BUILD) 창조의 과정,,,,
141,,,,,,,9788956054612,지금의 조건에서 시작하는 힘,,,,
141,,,,,,,9791158883140,그것 세트 - 전3권,,,,
141,,,,,,,9791157803439,굴리굴리 꼬마손 피아노 동요곡집,,,,
141,,,,,,,9788979293791,일러스트 초고속 성장법,,,,
141,,,,,,,9791193471173,쿠팡 그로스 판매자 가이드,,,,
141,,,,,,,9791167620590,오사카 홀리데이 : 교토·나라·고베·와카야마,,,,
141,,,,,,,9788947526982,청소년을 위한 마시멜로 이야기,,,,
141,,,,,,,9788932040011,게임 기획자의 일,,,,
141,,,,,,,9791190680653,2025 민준호 독학 행정법 오엑스,,,,
141,,,,,,,9791163716563,영단기 TOEFL ACTUAL TEST SPEAKING,,,,
141,,,,,,,9791191183108,이렇게 맛있고 멋진 채식이라면 1,,,,
141,,,,,,,9788994353470,날개 : 이상 소설전집,,,,
141,,,,,,,9788991209282,프렌즈 온더 로드,,,,
